 IX  IY   LAT_GRD(IX,IY)   LON_GRD(IX,IY)
  59  152    28.9233261339   -79.6785498650
  59  153    28.8963282937   -79.6785498650
  59  154    28.8693304536   -79.6785498650
  59  155    28.8423326134   -79.6785498650
  59  156    28.8153347732   -79.6785498650
  59  157    28.7883369330   -79.6785498650
  59  158    28.7613390929   -79.6785498650
  59  159    28.7343412527   -79.6785498650
  59  160    28.7073434125   -79.6785498650
  59  161    28.6803455724   -79.6785498650
  59  162    28.6533477322   -79.6785498650
  59  163    28.6263498920   -79.6785498650
  59  164    28.5993520518   -79.6785498650
  59  165    28.5723542117   -79.6785498650
  59  166    28.5453563715   -79.6785498650
  59  167    28.5183585313   -79.6785498650
  59  168    28.4913606911   -79.6785498650
  59  169    28.4643628510   -79.6785498650
  59  170    28.4373650108   -79.6785498650
  60    1    33.0000000000   -79.6471455523
  60    2    32.9730021598   -79.6471455523
  60    3    32.9460043197   -79.6471455523
  60    4    32.9190064795   -79.6471455523
  60    5    32.8920086393   -79.6471455523
  60    6    32.8650107991   -79.6471455523
  60    7    32.8380129590   -79.6471455523
  60    8    32.8110151188   -79.6471455523
  60    9    32.7840172786   -79.6471455523
  60   10    32.7570194384   -79.6471455523
  60   11    32.7300215983   -79.6471455523
  60   12    32.7030237581   -79.6471455523
  60   13    32.6760259179   -79.6471455523
  60   14    32.6490280778   -79.6471455523
  60   15    32.6220302376   -79.6471455523
  60   16    32.5950323974   -79.6471455523
  60   17    32.5680345572   -79.6471455523
  60   18    32.5410367171   -79.6471455523
  60   19    32.5140388769   -79.6471455523
  60   20    32.4870410367   -79.6471455523
  60   21    32.4600431965   -79.6471455523
  60   22    32.4330453564   -79.6471455523
  60   23    32.4060475162   -79.6471455523
  60   24    32.3790496760   -79.6471455523
  60   25    32.3520518359   -79.6471455523
  60   26    32.3250539957   -79.6471455523
  60   27    32.2980561555   -79.6471455523
  60   28    32.2710583153   -79.6471455523
  60   29    32.2440604752   -79.6471455523
  60   30    32.2170626350   -79.6471455523
  60   31    32.1900647948   -79.6471455523
  60   32    32.1630669546   -79.6471455523
  60   33    32.1360691145   -79.6471455523
  60   34    32.1090712743   -79.6471455523
  60   35    32.0820734341   -79.6471455523
  60   36    32.0550755940   -79.6471455523
  60   37    32.0280777538   -79.6471455523
  60   38    32.0010799136   -79.6471455523
  60   39    31.9740820734   -79.6471455523
  60   40    31.9470842333   -79.6471455523
  60   41    31.9200863931   -79.6471455523
  60   42    31.8930885529   -79.6471455523
  60   43    31.8660907127   -79.6471455523
  60   44    31.8390928726   -79.6471455523
  60   45    31.8120950324   -79.6471455523
  60   46    31.7850971922   -79.6471455523
  60   47    31.7580993521   -79.6471455523
  60   48    31.7311015119   -79.6471455523
  60   49    31.7041036717   -79.6471455523
  60   50    31.6771058315   -79.6471455523
  60   51    31.6501079914   -79.6471455523
  60   52    31.6231101512   -79.6471455523
  60   53    31.5961123110   -79.6471455523
  60   54    31.5691144708   -79.6471455523
  60   55    31.5421166307   -79.6471455523
  60   56    31.5151187905   -79.6471455523
  60   57    31.4881209503   -79.6471455523
  60   58    31.4611231102   -79.6471455523
  60   59    31.4341252700   -79.6471455523
  60   60    31.4071274298   -79.6471455523
  60   61    31.3801295896   -79.6471455523
  60   62    31.3531317495   -79.6471455523
  60   63    31.3261339093   -79.6471455523
  60   64    31.2991360691   -79.6471455523
  60   65    31.2721382289   -79.6471455523
  60   66    31.2451403888   -79.6471455523
  60   67    31.2181425486   -79.6471455523
  60   68    31.1911447084   -79.6471455523
  60   69    31.1641468683   -79.6471455523
  60   70    31.1371490281   -79.6471455523
  60   71    31.1101511879   -79.6471455523
  60   72    31.0831533477   -79.6471455523
  60   73    31.0561555076   -79.6471455523
  60   74    31.0291576674   -79.6471455523
  60   75    31.0021598272   -79.6471455523
  60   76    30.9751619870   -79.6471455523
  60   77    30.9481641469   -79.6471455523
  60   78    30.9211663067   -79.6471455523
  60   79    30.8941684665   -79.6471455523
  60   80    30.8671706263   -79.6471455523
  60   81    30.8401727862   -79.6471455523
  60   82    30.8131749460   -79.6471455523
  60   83    30.7861771058   -79.6471455523
  60   84    30.7591792657   -79.6471455523
  60   85    30.7321814255   -79.6471455523
  60   86    30.7051835853   -79.6471455523
  60   87    30.6781857451   -79.6471455523
  60   88    30.6511879050   -79.6471455523
  60   89    30.6241900648   -79.6471455523
  60   90    30.5971922246   -79.6471455523
  60   91    30.5701943844   -79.6471455523
  60   92    30.5431965443   -79.6471455523
  60   93    30.5161987041   -79.6471455523
  60   94    30.4892008639   -79.6471455523
  60   95    30.4622030238   -79.6471455523
  60   96    30.4352051836   -79.6471455523
  60   97    30.4082073434   -79.6471455523
  60   98    30.3812095032   -79.6471455523
  60   99    30.3542116631   -79.6471455523
  60  100    30.3272138229   -79.6471455523
  60  101    30.3002159827   -79.6471455523
  60  102    30.2732181425   -79.6471455523
  60  103    30.2462203024   -79.6471455523
  60  104    30.2192224622   -79.6471455523
  60  105    30.1922246220   -79.6471455523
  60  106    30.1652267819   -79.6471455523
  60  107    30.1382289417   -79.6471455523
  60  108    30.1112311015   -79.6471455523
  60  109    30.0842332613   -79.6471455523
  60  110    30.0572354212   -79.6471455523
  60  111    30.0302375810   -79.6471455523
  60  112    30.0032397408   -79.6471455523
  60  113    29.9762419006   -79.6471455523
  60  114    29.9492440605   -79.6471455523
  60  115    29.9222462203   -79.6471455523
  60  116    29.8952483801   -79.6471455523
  60  117    29.8682505400   -79.6471455523
  60  118    29.8412526998   -79.6471455523
  60  119    29.8142548596   -79.6471455523
  60  120    29.7872570194   -79.6471455523
  60  121    29.7602591793   -79.6471455523
  60  122    29.7332613391   -79.6471455523
  60  123    29.7062634989   -79.6471455523
  60  124    29.6792656587   -79.6471455523
  60  125    29.6522678186   -79.6471455523
  60  126    29.6252699784   -79.6471455523
  60  127    29.5982721382   -79.6471455523
  60  128    29.5712742981   -79.6471455523
  60  129    29.5442764579   -79.6471455523
  60  130    29.5172786177   -79.6471455523
  60  131    29.4902807775   -79.6471455523
  60  132    29.4632829374   -79.6471455523
  60  133    29.4362850972   -79.6471455523
  60  134    29.4092872570   -79.6471455523
  60  135    29.3822894168   -79.6471455523
  60  136    29.3552915767   -79.6471455523
  60  137    29.3282937365   -79.6471455523
  60  138    29.3012958963   -79.6471455523
  60  139    29.2742980562   -79.6471455523
  60  140    29.2473002160   -79.6471455523
  60  141    29.2203023758   -79.6471455523
  60  142    29.1933045356   -79.6471455523
  60  143    29.1663066955   -79.6471455523
  60  144    29.1393088553   -79.6471455523
  60  145    29.1123110151   -79.6471455523
  60  146    29.0853131749   -79.6471455523
  60  147    29.0583153348   -79.6471455523
  60  148    29.0313174946   -79.6471455523
  60  149    29.0043196544   -79.6471455523
  60  150    28.9773218143   -79.6471455523
  60  151    28.9503239741   -79.6471455523
  60  152    28.9233261339   -79.6471455523
  60  153    28.8963282937   -79.6471455523
  60  154    28.8693304536   -79.6471455523
  60  155    28.8423326134   -79.6471455523
  60  156    28.8153347732   -79.6471455523
  60  157    28.7883369330   -79.6471455523
  60  158    28.7613390929   -79.6471455523
  60  159    28.7343412527   -79.6471455523
  60  160    28.7073434125   -79.6471455523
  60  161    28.6803455724   -79.6471455523
  60  162    28.6533477322   -79.6471455523
  60  163    28.6263498920   -79.6471455523
  60  164    28.5993520518   -79.6471455523
  60  165    28.5723542117   -79.6471455523
  60  166    28.5453563715   -79.6471455523
  60  167    28.5183585313   -79.6471455523
  60  168    28.4913606911   -79.6471455523
  60  169    28.4643628510   -79.6471455523
  60  170    28.4373650108   -79.6471455523
  61    1    33.0000000000   -79.6157412396
  61    2    32.9730021598   -79.6157412396
  61    3    32.9460043197   -79.6157412396
  61    4    32.9190064795   -79.6157412396
  61    5    32.8920086393   -79.6157412396
  61    6    32.8650107991   -79.6157412396
  61    7    32.8380129590   -79.6157412396
  61    8    32.8110151188   -79.6157412396
  61    9    32.7840172786   -79.6157412396
  61   10    32.7570194384   -79.6157412396
  61   11    32.7300215983   -79.6157412396
  61   12    32.7030237581   -79.6157412396
  61   13    32.6760259179   -79.6157412396
  61   14    32.6490280778   -79.6157412396
  61   15    32.6220302376   -79.6157412396
  61   16    32.5950323974   -79.6157412396
  61   17    32.5680345572   -79.6157412396
  61   18    32.5410367171   -79.6157412396
  61   19    32.5140388769   -79.6157412396
  61   20    32.4870410367   -79.6157412396
  61   21    32.4600431965   -79.6157412396
  61   22    32.4330453564   -79.6157412396
  61   23    32.4060475162   -79.6157412396
  61   24    32.3790496760   -79.6157412396
  61   25    32.3520518359   -79.6157412396
  61   26    32.3250539957   -79.6157412396
  61   27    32.2980561555   -79.6157412396
  61   28    32.2710583153   -79.6157412396
  61   29    32.2440604752   -79.6157412396
  61   30    32.2170626350   -79.6157412396
  61   31    32.1900647948   -79.6157412396
  61   32    32.1630669546   -79.6157412396
  61   33    32.1360691145   -79.6157412396
  61   34    32.1090712743   -79.6157412396
  61   35    32.0820734341   -79.6157412396
  61   36    32.0550755940   -79.6157412396
  61   37    32.0280777538   -79.6157412396
  61   38    32.0010799136   -79.6157412396
  61   39    31.9740820734   -79.6157412396
  61   40    31.9470842333   -79.6157412396
  61   41    31.9200863931   -79.6157412396
  61   42    31.8930885529   -79.6157412396
  61   43    31.8660907127   -79.6157412396
  61   44    31.8390928726   -79.6157412396
  61   45    31.8120950324   -79.6157412396
  61   46    31.7850971922   -79.6157412396
  61   47    31.7580993521   -79.6157412396
  61   48    31.7311015119   -79.6157412396
  61   49    31.7041036717   -79.6157412396
  61   50    31.6771058315   -79.6157412396
  61   51    31.6501079914   -79.6157412396
  61   52    31.6231101512   -79.6157412396
  61   53    31.5961123110   -79.6157412396
  61   54    31.5691144708   -79.6157412396
  61   55    31.5421166307   -79.6157412396
  61   56    31.5151187905   -79.6157412396
  61   57    31.4881209503   -79.6157412396
  61   58    31.4611231102   -79.6157412396
  61   59    31.4341252700   -79.6157412396
  61   60    31.4071274298   -79.6157412396
  61   61    31.3801295896   -79.6157412396
  61   62    31.3531317495   -79.6157412396
  61   63    31.3261339093   -79.6157412396
  61   64    31.2991360691   -79.6157412396
  61   65    31.2721382289   -79.6157412396
  61   66    31.2451403888   -79.6157412396
  61   67    31.2181425486   -79.6157412396
  61   68    31.1911447084   -79.6157412396
  61   69    31.1641468683   -79.6157412396
  61   70    31.1371490281   -79.6157412396
  61   71    31.1101511879   -79.6157412396
  61   72    31.0831533477   -79.6157412396
  61   73    31.0561555076   -79.6157412396
  61   74    31.0291576674   -79.6157412396
  61   75    31.0021598272   -79.6157412396
  61   76    30.9751619870   -79.6157412396
  61   77    30.9481641469   -79.6157412396
  61   78    30.9211663067   -79.6157412396
  61   79    30.8941684665   -79.6157412396
  61   80    30.8671706263   -79.6157412396
  61   81    30.8401727862   -79.6157412396
  61   82    30.8131749460   -79.6157412396
  61   83    30.7861771058   -79.6157412396
  61   84    30.7591792657   -79.6157412396
  61   85    30.7321814255   -79.6157412396
  61   86    30.7051835853   -79.6157412396
  61   87    30.6781857451   -79.6157412396
  61   88    30.6511879050   -79.6157412396
  61   89    30.6241900648   -79.6157412396
  61   90    30.5971922246   -79.6157412396
  61   91    30.5701943844   -79.6157412396
  61   92    30.5431965443   -79.6157412396
  61   93    30.5161987041   -79.6157412396
  61   94    30.4892008639   -79.6157412396
  61   95    30.4622030238   -79.6157412396
  61   96    30.4352051836   -79.6157412396
  61   97    30.4082073434   -79.6157412396
  61   98    30.3812095032   -79.6157412396
  61   99    30.3542116631   -79.6157412396
  61  100    30.3272138229   -79.6157412396
  61  101    30.3002159827   -79.6157412396
  61  102    30.2732181425   -79.6157412396
  61  103    30.2462203024   -79.6157412396
  61  104    30.2192224622   -79.6157412396
  61  105    30.1922246220   -79.6157412396
  61  106    30.1652267819   -79.6157412396
  61  107    30.1382289417   -79.6157412396
  61  108    30.1112311015   -79.6157412396
  61  109    30.0842332613   -79.6157412396
  61  110    30.0572354212   -79.6157412396
  61  111    30.0302375810   -79.6157412396
  61  112    30.0032397408   -79.6157412396
  61  113    29.9762419006   -79.6157412396
  61  114    29.9492440605   -79.6157412396
  61  115    29.9222462203   -79.6157412396
  61  116    29.8952483801   -79.6157412396
  61  117    29.8682505400   -79.6157412396
  61  118    29.8412526998   -79.6157412396
  61  119    29.8142548596   -79.6157412396
  61  120    29.7872570194   -79.6157412396
  61  121    29.7602591793   -79.6157412396
  61  122    29.7332613391   -79.6157412396
  61  123    29.7062634989   -79.6157412396
  61  124    29.6792656587   -79.6157412396
  61  125    29.6522678186   -79.6157412396
  61  126    29.6252699784   -79.6157412396
  61  127    29.5982721382   -79.6157412396
  61  128    29.5712742981   -79.6157412396
  61  129    29.5442764579   -79.6157412396
  61  130    29.5172786177   -79.6157412396
  61  131    29.4902807775   -79.6157412396
  61  132    29.4632829374   -79.6157412396
  61  133    29.4362850972   -79.6157412396
  61  134    29.4092872570   -79.6157412396
  61  135    29.3822894168   -79.6157412396
  61  136    29.3552915767   -79.6157412396
